geoid,ays,score
51013100100,16.247255489022,0.716384871911422
51013100200,16.2230631348337,0.713892334879923
51013100300,16.6631611828405,0.759235614562872
51013100400,17.2143108917871,0.816020541269833
51013100500,17.0017639512508,0.794121840709489
51013100600,16.2349466463415,0.715116692471039
51013100700,15.9713812154696,0.687961559425335
51013100800,15.3979057591623,0.628876412094148
51013100900,16.0763190954774,0.698773303908361
51013101000,16.1174603174603,0.703012081933665
51013101100,16.7591088674276,0.769121099665265
51013101200,15.6285763529817,0.652642391737904
51013101300,16.5613261786125,0.748743559214895
51013101401,16.2629278951202,0.71799959912104
51013101402,16.6473707467963,0.757608726733874
51013101405,16.47002997003,0.739337315450581
51013101406,17.0693848354793,0.801088817000035
51013101407,16.7884719956498,0.772146381284617
51013101408,16.4456762749446,0.73682815547459
51013101409,16.2536269430052,0.71704132249387
51013101501,16.4967581998474,0.742091123620222
51013101502,17.112749349523,0.805556660694197
51013101503,17.0337591240876,0.797418301752689
51013101601,17.3252647503782,0.827452111722791
51013101602,16.7605229591837,0.769266793467555
51013101603,16.3595041322314,0.727949843958285
51013101701,16.1227993914366,0.703562166456087
51013101703,16.7099161322151,0.764052774638125
51013101704,16.899419218585,0.78357726806628
51013101705,16.312583001328,0.723115562208507
51013101801,17.2962598425197,0.824463737529441
51013101803,15.9546445110324,0.686237177611546
51013101804,15.6366345712976,0.653472629564443
51013101805,17.2021669539522,0.814769351967374
51013101900,16.8603395061728,0.779550887268048
51013102001,15.7526299011795,0.665423622550146
51013102002,15.7235663082437,0.662429202036251
51013102003,14.8382094792276,0.571210932609465
51013102100,15.3409921671018,0.623012607575479
51013102200,13.0833333333333,0.390406131832454
51013102301,15.6225983531565,0.652026478717498
51013102302,15.2771044873895,0.616430263157882
51013102400,15.2168172341904,0.61021887050231
51013102500,15.6585817260861,0.65573384381506
51013102600,15.3067923301917,0.619489000104034
51013102701,13.9503083061299,0.47973051954031
51013102702,15.1513398294762,0.603472736797982
51013102802,16.1420150053591,0.705541950189074
51013102803,15.0211062590975,0.590054778612218
51013102804,13.8321496858782,0.467556642856948
51013102901,16.8846452113222,0.782055102843352
51013102903,16.5929768555467,0.75200452686263
51013102904,15.5299847211612,0.642484500885436
51013103000,17.1369254538432,0.808047523502609
51013103100,14.9115823164633,0.578770532328156
51013103200,15.6414880461665,0.653972682835331
51013103300,15.9241329479769,0.683093572809259
51013103401,12.9745879120879,0.379202096567805
51013103403,16.4006622516556,0.732190362926113
51013103404,16.4236977256053,0.734563706644993
51013103405,16.8825412874958,0.781838335677659
51013103501,16.7791411042945,0.771185020019025
51013103503,16.729723657605,0.766093542979749
51013103504,16.5063915266618,0.743083644795898
51013103505,16.3525286083426,0.727231156083936
51013103601,16.4473563218391,0.737001250621372
51013103602,17.0407816482583,0.798141832063705
51013103700,17.1803991811668,0.812526619435491
51013103800,16.0489599188229,0.695954489317938
51013980100,,
51013980200,,
51059415100,15.0324675324675,0.591225330034347
51059415200,16.1825864779874,0.709722026967121
51059415300,14.3832592121982,0.52433742954992
51059415401,13.380821559393,0.421056328754933
51059415402,15.7142548596112,0.661469843953413
51059415500,15.6291282051282,0.652699249036714
51059415600,16.5094428706327,0.743398024611275
51059415700,16.7289866457188,0.766017608682291
51059415800,15.9842497927604,0.689287408294381
51059415900,15.6564393939394,0.655513119442066
51059416000,14.4122281402574,0.527322096746362
51059416100,16.1375502008032,0.705081941600937
51059416200,14.8425105891413,0.57165407574688
51059416300,15.2903010033445,0.617789899530957
51059420100,13.7032773564464,0.45427893325727
51059420201,15.0768414671112,0.595797174281999
51059420202,16.0158244002042,0.692540538506354
51059420203,16.01231633535,0.692179102761416
51059420300,15.1946345771694,0.607933392468558
51059420400,16.2212478920742,0.713705310509992
51059420501,16.3671171171171,0.728734209406981
51059420502,15.6158798283262,0.651334269443189
51059420503,15.2321428571429,0.611797868661915
51059420600,14.6558251133031,0.552419880589657
51059420700,14.9961663226187,0.587485218215038
51059420800,14.6780631725095,0.554711066707773
51059421001,14.344696969697,0.520364363650503
51059421002,14.5049911268855,0.536879462578712
51059421101,15.2101765522714,0.609534681379218
51059421102,15.3142039717267,0.620252621157458
51059421103,15.0853867580887,0.596677595180293
51059421200,15.3339719029374,0.622289310112797
51059421300,15.1810610734115,0.606534915061175
51059421400,13.4246105919003,0.425567910564982
51059421500,12.9459222961148,0.376248679600292
51059421600,12.5665664590938,0.337163666850734
51059421701,12.7154127923359,0.35249929705528
51059421702,13.8557300756254,0.469986129222957
51059421800,13.3060318741174,0.413350751254172
51059421900,13.9240719910011,0.477027393316234
51059422000,14.6711811023622,0.554002007367696
51059422101,14.567628650904,0.54333300351824
51059422102,14.027015154843,0.487633622293318
51059422201,15.3395536040981,0.622864392501777
51059422202,14.6920007979254,0.556147059551206
51059422301,14.9242488362251,0.580075563220186
51059422302,14.6938575899844,0.556338364743364
51059422401,15.3190804597701,0.62075504547455
51059422402,15.3883655804481,0.627893487962527
51059422403,14.8075664621677,0.568053784107738
51059430101,15.8218250744652,0.672552797762841
51059430102,15.1206369982548,0.600309425646211
51059430201,15.2778884462151,0.616511034396141
51059430202,15.1393442622951,0.602236834116489
51059430203,15.5089402529437,0.640316290386697
51059430400,14.8104158860997,0.568347360111694
51059430500,14.8971471471471,0.577283277561776
51059430600,12.7881932912654,0.359997868188169
51059430700,14.2255555555556,0.508089229762264
51059430801,14.8331730769231,0.570692032334118
51059430802,15.2785690626035,0.616581158268298
51059430901,15.3184442418718,0.620689495976582
51059430902,15.0938697318008,0.597551595533875
51059431001,14.6821014181349,0.555127126950825
51059431002,15.0012547051443,0.588009474009938
51059431300,15.1118728121354,0.599406451992482
51059431400,15.1531886024423,0.603663215783406
51059431500,15.6088719017836,0.650612243125066
51059431601,15.7386759581882,0.663985948507735
51059431602,13.997335538405,0.484575732909068
51059431801,14.8901684427638,0.576564262001243
51059431802,14.9808168316832,0.58590376093834
51059431900,15.6221701795472,0.651982364012142
51059432000,15.206797235023,0.609186510493611
51059432100,15.2867144252686,0.617420374572749
51059432201,15.0006714413608,0.587949380371749
51059432202,15.4893848666304,0.638301499921411
51059432300,15.8346409890632,0.673873220797306
51059432401,16.2339130434783,0.715010200420189
51059432402,15.6438074504112,0.654211650937647
51059432500,15.5182092321967,0.641271272851505
51059432600,15.8977304567106,0.680373325466111
51059432701,16.1557939914163,0.706961598427396
51059432702,14.8195384615385,0.569287258598915
51059432800,14.9981214777708,0.587686657751722
51059440100,16.0754294917681,0.698681648083071
51059440201,16.3210199411572,0.723984819693463
51059440202,14.7992645672261,0.567198440290741
51059440300,16.132957884427,0.704608795476385
51059440501,15.8313253012048,0.673531605644531
51059440503,13.3647720770551,0.419402751399368
51059440504,11.8852880658436,0.266971588365038
51059440505,15.5887949260042,0.648543713323407
51059440600,14.9592006661116,0.583676648490047
51059440701,16.073837739289,0.698517649905454
51059440702,16.0085096036956,0.69178689539111
51059440800,15.6829562925544,0.658245154168574
51059450100,14.4197860962567,0.528100792571662
51059450200,13.4431914293769,0.427482293312785
51059450300,14.4754248966468,0.533833255368843
51059450400,15.2015355086372,0.608644395089538
51059450500,13.1509054325956,0.397368081810392
51059450601,14.9571769621009,0.583468146367921
51059450602,14.0163200462161,0.486531705791063
51059450701,15.016313559322,0.589560986996143
51059450702,12.3817016317016,0.318117053011049
51059450800,13.9273705447209,0.47736724313957
51059450900,15.5072098053353,0.640138002456897
51059451000,14.5104166666667,0.53743845566864
51059451100,15.2672495274102,0.615414907128409
51059451200,15.7431129476584,0.664443091309006
51059451300,15.888117712382,0.679382924902909
51059451400,12.5003779289494,0.330344265929196
51059451501,13.9208103130755,0.476691342804111
51059451502,15.0787102892366,0.595989718931292
51059451601,10.9126200274348,0.166757649439424
51059451602,14.4463012477718,0.530832647294564
51059451800,14.5213424064337,0.538564134085623
51059451900,14.7221502590674,0.559253357011606
51059452000,14.5497193263833,0.541487806716406
51059452101,14.1015663848831,0.495314631763208
51059452102,14.251871257485,0.510800535204416
51059452200,13.9373701703365,0.478397504062259
51059452301,13.0898423817863,0.391076758766182
51059452302,13.4382699151382,0.426975229949066
51059452400,13.6358646751845,0.447333408107861
51059452501,14.1800379027164,0.503399548286632
51059452502,13.6752917300863,0.451395575585277
51059452600,14.3862489120975,0.524645458179708
51059452700,13.5245202558635,0.435861598202615
51059452801,14.5012528188424,0.536494304889627
51059452802,15.2828381548084,0.617021002622794
51059460100,16.5618445404072,0.748796966004447
51059460200,16.6860153897625,0.761590282349035
51059460300,16.6162959381045,0.754407090762096
51059460400,16.6944140197152,0.762455592769353
51059460501,16.142540620384,0.705596104278581
51059460503,15.8898071625344,0.679556988866879
51059460504,15.9978040540541,0.690683903151643
51059460600,16.2484879032258,0.716511847484669
51059460701,14.8462830743385,0.572042754706423
51059460702,16.216301843318,0.713195719356169
51059460800,15.8241801659423,0.672795442718912
51059460900,16.0120945574492,0.692156252995475
51059461000,16.0278907611854,0.693783735069489
51059461100,15.9873256042445,0.689604308996403
51059461201,17.0183098591549,0.795826564766101
51059461202,15.8528047237453,0.675744629465224
51059461500,16.3201029033444,0.723890337333867
51059461603,15.9629363940698,0.68709148990256
51059461604,15.8018018018018,0.670489800990515
51059461605,16.7300416800257,0.766126308813701
51059461606,15.7403403863845,0.664157434460838
51059461700,15.9773023255814,0.688571611101428
51059461801,15.2095134350036,0.609466360440577
51059461802,15.7285031847134,0.662937848169851
51059461901,15.4147133068878,0.63060809288836
51059461902,12.3592307692308,0.315801881184343
51059470100,17.152800435019,0.809683122012255
51059470300,16.8460107482431,0.778074596061438
51059470400,16.6336898395722,0.756199183552785
51059470500,16.8852698104035,0.782119455255185
51059470600,16.3104457451598,0.722895360813325
51059470700,16.5532919254658,0.747915790518527
51059470800,16.850728725905,0.778560689061925
51059470900,16.6438176737688,0.757242653799104
51059471000,16.780385078219,0.771313186589711
51059471100,15.6643383047008,0.656326943819306
51059471201,16.3590064331666,0.727898566048742
51059471203,16.8425141242938,0.77771433907235
51059471204,16.6140904311251,0.754179857489286
51059471301,15.4472436277416,0.633959690204745
51059471303,15.7656543519098,0.666765531051805
51059471304,16.4962534059946,0.742039114735025
51059471401,14.6381645783949,0.550600316569042
51059471402,14.0933142652842,0.494464416297256
51059480100,16.4435188270576,0.736605873727645
51059480201,16.9507127691841,0.788862039996718
51059480203,16.2384259259259,0.715475162471094
51059480204,16.6905837387074,0.762060959110361
51059480205,16.6009490940466,0.752825906193071
51059480301,16.460162601626,0.738320680981736
51059480302,16.7890987921957,0.77221096010112
51059480401,16.7419786096257,0.767356170068166
51059480402,16.4774741506647,0.740104289005814
51059480501,16.081187254474,0.699274870084184
51059480502,15.5653409090909,0.646127247144096
51059480503,15.8734984984985,0.677876708034038
51059480504,15.856,0.676073838616547
51059480505,16.3269465960049,0.724595442643413
51059480801,13.5592255125285,0.439437279045904
51059480802,15.6786484543494,0.657801317815648
51059480901,13.9167725540025,0.47627533269053
