geoid,ays
51001090101,14.1886567164179
51001090102,14.4875886524823
51001090201,13.1489529830107
51001090202,12.6832
51001090300,12.4262295081967
51001090401,12.7454407294833
51001090402,11.6844217438891
51001090500,12.4050279329609
51001090600,13.8172268907563
51001090700,13.3280196993261
51001090800,12.9479050797182
51001980100,12
51001980200,
51001990100,
51001990200,
51003010100,14.8100396301189
51003010201,15.270680495826
51003010202,15.9802282918875
51003010301,14.2884138785626
51003010302,15.0449826989619
51003010303,14.9164813442056
51003010401,14.5926085706068
51003010402,15.4106391121317
51003010501,15.6665164488508
51003010502,15.9858223062382
51003010602,16.0616512764802
51003010603,14.786379769299
51003010604,15.4562572421784
51003010701,14.9841915085818
51003010702,14.5581257413998
51003010801,14.9348137535817
51003010802,14.605076142132
51003010901,16.0519287833828
51003010904,12.941793500617
51003011000,16.3627244936951
51003011101,15.043507817811
51003011102,15.2625
51003011103,16.1596373669689
51003011201,15.155545112782
51003011202,15.7522969496509
51003011301,14.362818261633
51003011302,14.5940656565657
51003011303,15.2680106729914
51003011400,13.6817224432483
51005070100,12.9308664259928
51005080100,12.8686783546864
51005080201,13.2579382340148
51005080202,12.8289684660609
51005080301,12.9131693198263
51005080302,12.8246691871456
51007930101,12.9066742081448
51007930102,12.7898849896786
51007930200,12.6908396946565
51009010100,13.1701616978272
51009010201,13.4826927667701
51009010202,13.3540164778579
51009010300,13.4718725413061
51009010401,13.1907034287734
51009010402,12.9299250771265
51009010504,13.2670182166826
51009010505,12.4829172141919
51009010506,13.040350877193
51009010600,12.5832952989503
51011040101,13.5201249132547
51011040102,12.8960481099656
51011040200,12.9386320627197
51011040300,12.8065681444992
51013100100,16.2921863069483
51013100200,16.0499003984064
51013100300,16.365133560956
51013100400,17.1308700400437
51013100500,16.8877187297472
51013100600,16.214371257485
51013100700,16.26796875
51013100800,15.3269589552239
51013100900,15.9645356234097
51013101000,16.4087285771224
51013101100,16.887913796934
51013101200,15.7801890094505
51013101300,16.541181041181
51013101401,16.3327414772727
51013101402,16.7613333333333
51013101405,16.9438457175269
51013101406,17.171605789111
51013101407,16.6939704209329
51013101408,16.3423799582464
51013101409,16.493059125964
51013101501,16.7161915204678
51013101502,17.060841159657
51013101503,17.2378089512358
51013101601,17.4316816816817
51013101602,16.6689907038513
51013101603,16.3896879240163
51013101701,16.2555090348171
51013101703,16.803738317757
51013101704,16.9293179317932
51013101705,16.3264188516429
51013101801,17.2262491203378
51013101803,15.9170579029734
51013101804,15.2729057591623
51013101805,17.1539427423405
51013101900,16.9884526558891
51013102001,15.410298458511
51013102002,15.5818353831599
51013102003,14.9180587557604
51013102100,15.4673799582463
51013102200,12.7847540983607
51013102301,15.5608465608466
51013102302,15.3899782135076
51013102400,15.428987618354
51013102500,16.0357997823721
51013102600,15.2189840442852
51013102701,13.8424322289157
51013102702,15.1549069916613
51013102802,16.3465723612622
51013102803,14.9320498301246
51013102804,13.858029582673
51013102901,17.0622803592347
51013102903,16.4491114701131
51013102904,15.4051490514905
51013103000,17.2721568627451
51013103100,15.3733528550512
51013103200,15.8465587044534
51013103300,16.2050458715596
51013103401,12.8860598345003
51013103403,16.0607082630691
51013103404,16.6014492753623
51013103405,16.9640992167102
51013103501,16.7282475490196
51013103503,16.8134774609016
51013103504,16.6213069169274
51013103505,16.5499095840868
51013103601,16.5532805956259
51013103602,16.7510390689942
51013103700,16.9371101871102
51013103800,16.1215395823215
51013980100,
51013980200,
51015070100,12.2458049886621
51015070200,13.0532423208191
51015070300,13.6276916884685
51015070400,12.5521257349616
51015070500,12.9940334128878
51015070601,13.9340866290019
51015070602,13.1802838511699
51015070603,14.0503275759381
51015070701,12.9216470588235
51015070702,13.2213649851632
51015070801,13.7103518612953
51015070802,13.0649898226229
51015070900,13.6121933621934
51015071000,12.8598014888337
51015071101,13.1435544071203
51015071102,13.2913298302344
51015071201,13.632932166302
51015071202,12.9669463087248
51017920101,12.7668997668998
51017920102,12.933644375324
51019030101,15.1969064998262
51019030103,15.0229532648326
51019030104,14
51019030202,13.8165193912617
51019030203,14.6755757748081
51019030204,13.5846749226006
51019030300,13.4322834645669
51019030401,13.4882538569425
51019030403,12.8630236794171
51019030404,13.453125
51019030501,12.6872812135356
51019030503,14.5083741830065
51019030504,14.0370866845398
51019030601,13.4335705812574
51019030602,13.4001083815029
51019030603,13.056020455602
51019030604,12.4956668271546
51019030605,12.9979202772964
51019050101,12.2861878453039
51019050102,13.6596276112625
51021040100,12.7596322241681
51021040200,12.874865735768
51023040100,12.8010093727469
51023040200,13.2046158612144
51023040301,13.6985172981878
51023040303,13.8904090267983
51023040304,14.1301456618113
51023040401,13.1917028199566
51023040402,13.6599093427348
51023040501,13.7535457348407
51023040502,13.771484375
51025930100,12.85
51025930201,12.5666327568667
51025930202,12.0578947368421
51025930203,12.6576589595376
51025930301,13.6307636887608
51025930302,12.9125748502994
51027010100,12.4993082457111
51027010200,11.3673285198556
51027010300,12.256185763228
51027010400,13.568209500609
51027010500,12.0435779816514
51027010600,12.597881087919
51027010700,12.1811276164754
51029930101,12.2157718120805
51029930102,12.2419610956729
51029930201,12.2273109243698
51029930202,12.8084894946053
51031020101,13.2177282377919
51031020102,13.159904233871
51031020200,13.7581314878893
51031020300,13.7184227748691
51031020401,13.9381415451108
51031020402,13.9603873239437
51031020403,13.23828125
51031020500,13.2846690488344
51031020600,12.9909338168631
51031020700,12.9594339622642
51031020800,12.9656084656085
51031020900,12.5635743924126
51033030100,13.1959591996862
51033030201,13.3540438079191
51033030202,13.0472618154539
51033030300,13.0558365758755
51033030400,12.1877813504823
51033030501,13.8491602067183
51033030502,13.4816276537833
51033030503,12.0820268756999
51033030600,12.9214399363564
51035080100,12.8622580645161
51035080200,12.2782729805014
51035080300,12.4519329896907
51035080401,12.7419011082694
51035080402,12.7493586454592
51035080501,13.1200883002208
51035080502,13.1158993576017
51035080601,13.1651212553495
51035080603,12.0392551585304
51035080604,12.599718111346
51036600100,12.5554569653949
51036600200,12.6550539744848
51036600300,13.1904283801874
51037930101,12.8987252124646
51037930102,13.1402714932127
51037930200,12.8121961997349
51037930300,12.6411764705882
51041100106,14.8543281653747
51041100107,13.6614238410596
51041100206,13.3822829964328
51041100208,15.1138170974155
51041100209,13.9673596269672
51041100210,13.4097671410091
51041100211,13.8941459502807
51041100212,12.7673702726473
51041100300,12.0555792163543
51041100403,13.9793314873418
51041100404,11.2147766323024
51041100405,12.1673363949483
51041100406,12.0509708737864
51041100407,13.0877419354839
51041100409,13.7391578189671
51041100410,13.0618615209989
51041100505,13.7300140252454
51041100506,13.3657521924893
51041100507,14.4548617469328
51041100508,13.1404978458593
51041100509,14.0684296619411
51041100510,14.0252140818268
51041100600,13.5075785582255
51041100701,13.353219927096
51041100702,13.6200410396717
51041100704,13.2894610202117
51041100705,13.668009478673
51041100804,13.4174922162468
51041100805,12.843422306959
51041100806,12.6539115646259
51041100807,12.4479000531632
51041100812,13.9995584014131
51041100814,13.0340755735493
51041100815,12.9391878375675
51041100816,13.246412803532
51041100817,12.9640649149923
51041100818,14.4788023317435
51041100819,13.0215162058231
51041100820,13.0980392156863
51041100821,14.2063864756985
51041100822,14.4042597619545
51041100823,14.4075639358474
51041100902,15.3417535853977
51041100907,13.7250525210084
51041100910,13.353280141844
51041100912,14.9603727216875
51041100915,14.2593973283628
51041100919,13.7050669216061
51041100920,14.2926217765043
51041100921,14.4041138583004
51041100922,13.5973948374761
51041100923,14.3412375790425
51041100924,15.8040800615858
51041100926,16.5027146591595
51041100928,14.635474404956
51041100929,14.9937585111212
51041100930,15.1911235505798
51041100931,15.3328941063728
51041100932,14.9871996849153
51041100933,13.8909090909091
51041100934,13.6949339207048
51041100935,16.23888
51041100936,15.8730552797087
51041100937,14.7894736842105
51041100938,15.8210922787194
51041101003,15.3151576123407
51041101004,13.9567933368037
51041101007,15.1012221565149
51041101008,15.5916522169928
51041101009,14.7718523750662
51041101011,14.1129102844639
51041101012,14.3186582809224
51041101013,14.5238963881795
51041101014,14.3908355795148
51041101015,14.8556511056511
51043010101,13.3566819037376
51043010102,14.247641509434
51043010200,14.1979652395083
51043010300,14.1156213928434
51045050100,13.0655694879833
51047930101,13.1651811385854
51047930103,13.7779301745636
51047930104,13.6602980512037
51047930202,13.1087604290822
51047930203,13.8658298805752
51047930204,13.5201754385965
51047930300,13.1312264150943
51047930400,13.2270337922403
51047930501,13.1816776586974
51047930502,13.6694015444015
51049930101,13.1046147829488
51049930102,12.9662894860915
51049930200,13.0760622770029
51051040100,12.3289136013687
51051040200,12.5623711340206
51051040300,12.5218501702611
51051040400,12.1048770816812
51053840101,12.3195530726257
51053840102,12.7913092129802
51053840200,13.0423175234308
51053840300,12.8238862162727
51053840400,12.5280146163216
51053840500,13.1342312348668
51053840601,13.5554564377044
51053840602,13.5436715481172
51053980100,
51057950600,12.4050675675676
51057950700,13.0805867439334
51057950800,12.8822819717339
51059415100,15.6113376835237
51059415200,16.1438247011952
51059415300,14.5731518713269
51059415401,13.4142893530311
51059415402,15.8285845588235
51059415500,15.3100540540541
51059415600,16.5701918577445
51059415700,16.8544747081712
51059415800,15.9262317271251
51059415900,15.6894636015326
51059416000,14.5980538922156
51059416100,16.3649781952365
51059416200,14.9920310584389
51059416300,15.2419246298789
51059420100,13.9193636116399
51059420201,15.1321897073663
51059420202,15.7815840621963
51059420203,15.9238512035011
51059420300,15.5219072164948
51059420400,16.196516595465
51059420501,16.3336842105263
51059420502,15.5868977937866
51059420503,15.2964495001724
51059420600,14.7072238333773
51059420700,14.8466367713004
51059420800,14.7725510923185
51059421001,14.8890144665461
51059421002,14.451816570669
51059421101,15.3978437233134
51059421102,15.6112314915132
51059421103,15.0903907074974
51059421200,15.7790697674419
51059421300,15.7221865982687
51059421400,13.4366623432771
51059421500,12.929203539823
51059421600,13.0180802103879
51059421701,12.9305984827199
51059421702,13.6102629346904
51059421800,13.4980842911877
51059421900,14.3637724550898
51059422000,14.2986288265306
51059422101,14.8321704695455
51059422102,14.4449197860963
51059422201,15.6940489229646
51059422202,14.7069134351743
51059422301,15.4682372738746
51059422302,15.2037366548043
51059422401,15.4911792014856
51059422402,15.0111323916687
51059422403,15.0327537403963
51059430101,15.9239716312057
51059430102,15.1629974597798
51059430201,15.1365874855156
51059430202,15.0863444912436
51059430203,15.599910793934
51059430400,14.8511276639768
51059430500,15.0489795918367
51059430600,13.3983414634146
51059430700,14.3868294810292
51059430801,15.3860197368421
51059430802,15.1923325784536
51059430901,15.0140449438202
51059430902,15.0268292682927
51059431001,15.1309314586995
51059431002,15.4080278128951
51059431300,14.9227096389138
51059431400,15.0638512539637
51059431500,15.7039323273891
51059431601,15.6118957088539
51059431602,14.4762777242044
51059431801,14.9014084507042
51059431802,15.6148115687993
51059431900,15.7152292152292
51059432000,15.1308685446009
51059432100,15.5060835251562
51059432201,15.288257050393
51059432202,15.3724128540305
51059432300,15.8845878136201
51059432401,16.2230263157895
51059432402,15.685008355216
51059432500,15.6350282485876
51059432600,15.9038729451101
51059432701,15.922187377499
51059432702,15.1320259419395
51059432800,15.112714987715
51059440100,16.1897137745975
51059440201,16.1728468899522
51059440202,14.7264187866928
51059440300,16.2012310606061
51059440501,15.7191332788226
51059440503,13.3985143739147
51059440504,12.0900229357798
51059440505,15.7439916405434
51059440600,15.1230705047977
51059440701,16.0625289485873
51059440702,15.848957084632
51059440800,15.7307605760576
51059450100,14.305956258725
51059450200,13.8069262782402
51059450300,14.7415540540541
51059450400,15.1072623029145
51059450500,13.312030075188
51059450601,14.7976082349379
51059450602,13.7410761854022
51059450701,15.4705225547119
51059450702,12.2551919446193
51059450800,14.1319714656291
51059450900,15.3130553656869
51059451000,14.4601787101787
51059451100,15.4184479553903
51059451200,16.2265512265512
51059451300,15.939182194617
51059451400,12.4446360153257
51059451501,13.9788554355321
51059451502,14.9309512867647
51059451601,11.1099436186571
51059451602,14.64954288202
51059451800,14.5911199469848
51059451900,15.0556
51059452000,15.0629794105773
51059452101,14.1830845771144
51059452102,14.4591029023747
51059452200,13.771832460733
51059452301,13.4734004313444
51059452302,13.1775852734164
51059452400,14.1018811696778
51059452501,14.1343656343656
51059452502,13.6459505061867
51059452600,14.8807401666344
51059452700,13.9023638232271
51059452801,14.4788104984349
51059452802,15.0667497330011
51059460100,16.6020377128954
51059460200,16.8307743658211
51059460300,16.6502380952381
51059460400,16.6494925839188
51059460501,16.195202020202
51059460503,15.7103794642857
51059460504,15.67225950783
51059460600,16.3159560293138
51059460701,15.3684543918919
51059460702,16.3276553106212
51059460800,15.8425460636516
51059460900,16.3978436657682
51059461000,16.3787100456621
51059461100,16.1984282907662
51059461201,17.1073670300628
51059461202,16.1910913600661
51059461500,16.485925658607
51059461603,15.8068154547636
51059461604,15.3056915544676
51059461605,16.463785046729
51059461606,16.4446016030174
51059461700,15.9818788315903
51059461801,15.2095336076818
51059461802,15.8894799054374
51059461901,15.3215130023641
51059461902,12.3546218487395
51059470100,17.3616797900262
51059470300,16.9895330112721
51059470400,16.7691780821918
51059470500,16.954384186518
51059470600,16.1271561256081
51059470700,16.7563137445362
51059470800,16.8845975948196
51059470900,16.6470892180503
51059471000,16.923487544484
51059471100,15.5533386013433
51059471201,16.4259259259259
51059471203,16.6885964912281
51059471204,16.4387895460798
51059471301,15.5331609370246
51059471303,16.0459914101646
51059471304,16.5531004989309
51059471401,14.7548432546671
51059471402,13.739138576779
51059480100,16.5428076802015
51059480201,17.0233909415971
51059480203,16.114521300962
51059480204,16.9101700921332
51059480205,16.5087784833769
51059480301,16.6890806904858
51059480302,16.4221142520613
51059480401,16.8070818070818
51059480402,16.6548783546526
51059480501,15.9275921165381
51059480502,15.7845117845118
51059480503,16.0285104732351
51059480504,15.9828815977175
51059480505,16.3307240704501
51059480801,13.537768327258
51059480802,15.7717391304348
51059480901,13.8999584026622
51059480902,14.007276843467
51059480903,14.1032677664975
51059481000,14.0397540983607
51059481101,16.0048611111111
51059481102,16.1431645150612
51059481103,14.8453719723183
51059481104,15.5067731011127
51059481105,16.5190316260845
51059481106,16.0485687470671
51059481201,16.1493839835729
51059481202,14.1390134529148
51059481400,15.5595519941723
51059481500,16.3147921760391
51059481600,16.818998470948
51059481701,16.2919928427645
51059481702,15.8278347657333
51059481900,16.151908075058
51059482001,16.8312985571587
51059482002,16.6504755434783
51059482100,15.5677179962894
51059482201,14.8853550295858
51059482203,16.7799525504152
51059482204,16.4869029275809
51059482205,16.3881081081081
51059482206,15.6771428571429
51059482301,16.413856812933
51059482302,14.1835716212571
51059482303,15.8427614439896
51059482400,16.6003694581281
51059482502,15.9881259679917
51059482503,16.2428252995263
51059482504,16.4459872611465
51059482505,16.6962548638132
51059482506,15.7402957486137
51059482507,15.0958447073097
51059482601,15.8723789553946
51059482603,15.7551210428305
51059482604,16.5827458878818
51059490101,14.7724331320104
51059490104,14.1489021956088
51059490105,14.6831425598335
51059490501,14.6844311377246
51059490502,15.5760954616588
51059491000,16.0102827763496
51059491101,15.5305367057372
51059491102,14.3191327500951
51059491103,14.7136612021858
51059491201,14.5824340527578
51059491202,14.9837545126354
51059491301,14.677072347606
51059491302,14.9069981583794
51059491303,13.9761761158022
51059491401,14.5858974358974
51059491402,15.0230031948882
51059491403,15.8006819590825
51059491404,15.0848546315078
51059491405,16.2903918411165
51059491501,15.4141843971631
51059491502,16.3440261237034
51059491601,14.1419574914721
51059491602,14.0526921306949
51059491701,16.0068087625814
51059491703,15.7889344262295
51059491704,15.7629469122427
51059491705,15.5677339901478
51059491706,14.9304713019132
51059491707,15.238493185909
51059491801,15.5330748175182
51059491802,15.4029249682069
