geoid,ays
51013100100,16.247255489022
51013100200,16.2230631348337
51013100300,16.6631611828405
51013100400,17.2143108917871
51013100500,17.0017639512508
51013100600,16.2349466463415
51013100700,15.9713812154696
51013100800,15.3979057591623
51013100900,16.0763190954774
51013101000,16.1174603174603
51013101100,16.7591088674276
51013101200,15.6285763529817
51013101300,16.5613261786125
51013101401,16.2629278951202
51013101402,16.6473707467963
51013101405,16.47002997003
51013101406,17.0693848354793
51013101407,16.7884719956498
51013101408,16.4456762749446
51013101409,16.2536269430052
51013101501,16.4967581998474
51013101502,17.112749349523
51013101503,17.0337591240876
51013101601,17.3252647503782
51013101602,16.7605229591837
51013101603,16.3595041322314
51013101701,16.1227993914366
51013101703,16.7099161322151
51013101704,16.899419218585
51013101705,16.312583001328
51013101801,17.2962598425197
51013101803,15.9546445110324
51013101804,15.6366345712976
51013101805,17.2021669539522
51013101900,16.8603395061728
51013102001,15.7526299011795
51013102002,15.7235663082437
51013102003,14.8382094792276
51013102100,15.3409921671018
51013102200,13.0833333333333
51013102301,15.6225983531565
51013102302,15.2771044873895
51013102400,15.2168172341904
51013102500,15.6585817260861
51013102600,15.3067923301917
51013102701,13.9503083061299
51013102702,15.1513398294762
51013102802,16.1420150053591
51013102803,15.0211062590975
51013102804,13.8321496858782
51013102901,16.8846452113222
51013102903,16.5929768555467
51013102904,15.5299847211612
51013103000,17.1369254538432
51013103100,14.9115823164633
51013103200,15.6414880461665
51013103300,15.9241329479769
51013103401,12.9745879120879
51013103403,16.4006622516556
51013103404,16.4236977256053
51013103405,16.8825412874958
51013103501,16.7791411042945
51013103503,16.729723657605
51013103504,16.5063915266618
51013103505,16.3525286083426
51013103601,16.4473563218391
51013103602,17.0407816482583
51013103700,17.1803991811668
51013103800,16.0489599188229
51013980100,
51013980200,
51059415100,15.0324675324675
51059415200,16.1825864779874
51059415300,14.3832592121982
51059415401,13.380821559393
51059415402,15.7142548596112
51059415500,15.6291282051282
51059415600,16.5094428706327
51059415700,16.7289866457188
51059415800,15.9842497927604
51059415900,15.6564393939394
51059416000,14.4122281402574
51059416100,16.1375502008032
51059416200,14.8425105891413
51059416300,15.2903010033445
51059420100,13.7032773564464
51059420201,15.0768414671112
51059420202,16.0158244002042
51059420203,16.01231633535
51059420300,15.1946345771694
51059420400,16.2212478920742
51059420501,16.3671171171171
51059420502,15.6158798283262
51059420503,15.2321428571429
51059420600,14.6558251133031
51059420700,14.9961663226187
51059420800,14.6780631725095
51059421001,14.344696969697
51059421002,14.5049911268855
51059421101,15.2101765522714
51059421102,15.3142039717267
51059421103,15.0853867580887
51059421200,15.3339719029374
51059421300,15.1810610734115
51059421400,13.4246105919003
51059421500,12.9459222961148
51059421600,12.5665664590938
51059421701,12.7154127923359
51059421702,13.8557300756254
51059421800,13.3060318741174
51059421900,13.9240719910011
51059422000,14.6711811023622
51059422101,14.567628650904
51059422102,14.027015154843
51059422201,15.3395536040981
51059422202,14.6920007979254
51059422301,14.9242488362251
51059422302,14.6938575899844
51059422401,15.3190804597701
51059422402,15.3883655804481
51059422403,14.8075664621677
51059430101,15.8218250744652
51059430102,15.1206369982548
