geoid,ays,score
51001090101,14.1886567164179,0.390403603871191
51001090102,14.4875886524823,0.428278230596427
51001090201,13.1489529830107,0.25867331327034
51001090202,12.6832,0.199662487562189
51001090300,12.4262295081967,0.167104368866052
51001090401,12.7454407294833,0.207548377665875
51001090402,11.6844217438891,0.0731174481478056
51001090500,12.4050279329609,0.164418132799689
51001090600,13.8172268907563,0.343343506556852
51001090700,13.3280196993261,0.281361036531529
51001090800,12.9479050797182,0.233200577264463
51001980100,12,0.113101160862355
51001980200,,
51001990100,,
51001990200,,
51003010100,14.8100396301189,0.46913271598853
51003010201,15.270680495826,0.527495837282095
51003010202,15.9802282918875,0.617395425373473
51003010301,14.2884138785626,0.403042819771444
51003010302,15.0449826989619,0.498899963848577
51003010303,14.9164813442056,0.482618863511288
51003010401,14.5926085706068,0.441584236806572
51003010402,15.4106391121317,0.545228570757642
51003010501,15.6665164488508,0.57764818688591
51003010502,15.9858223062382,0.618104186064009
51003010602,16.0616512764802,0.627711704018384
51003010603,14.786379769299,0.466135015546344
51003010604,15.4562572421784,0.551008380269376
51003010701,14.9841915085818,0.491197730108866
51003010702,14.5581257413998,0.43721526806458
51003010801,14.9348137535817,0.484941576739036
51003010802,14.605076142132,0.443163876051216
51003010901,16.0519287833828,0.626479865755299
51003010904,12.941793500617,0.232426241205873
51003011000,16.3627244936951,0.665857630710287
51003011101,15.043507817811,0.498713096651346
51003011102,15.2625,0.526459369817579
51003011103,16.1596373669689,0.640126525433534
51003011201,15.155545112782,0.512908203344181
51003011202,15.7522969496509,0.588516562111652
51003011301,14.362818261633,0.412469842767433
51003011302,14.5940656565657,0.441768849355914
51003011303,15.2680106729914,0.527157571171714
51003011400,13.6817224432483,0.326175115529304
51005070100,12.9308664259928,0.231041782663099
51005080100,12.8686783546864,0.223162564341699
51005080201,13.2579382340148,0.272481726498723
51005080202,12.8289684660609,0.218131328038234
51005080301,12.9131693198263,0.228799562246654
51005080302,12.8246691871456,0.217586610112638
51007930101,12.9066742081448,0.227976632673736
51007930102,12.7898849896786,0.213179458062093
